text,label
i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
happy new year. hope you are having a good semester,ham
yes i think so. i am in office but my lap is in room i think thats on for the last few days. i didnt shut that down,ham
its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,ham
s da..al r above  &lt;#&gt;,ham
ok give me 5 minutes i think i see her. btw you're my alibi. you were cutting my hair the whole time.,ham
then its most likely called mittelschmertz. google it. if you dont have paracetamol dont worry it will go.,ham
and popping &lt;#&gt; ibuprofens was no help.,ham
sac will score big hundred.he is set batsman:-),ham
en chikku nange bakra msg kalstiya..then had tea/coffee?,ham
nice.nice.how is it working?,ham
i got to video tape pple type in message lor. u so free wan 2 help me? hee... cos i noe u wan 2 watch infernal affairs so ask u along. asking shuhui oso.,ham
so lets make it saturday or monday as per convenience.,ham
if we win its really no 1 side for long time.,ham
ello babe u ok?,ham
hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,ham
your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..,ham
"3 free tarot texts! find out about your love life now! try 3 for free! text chance to 85555 16 only! after 3 free, msgs £1.50 each",spam
yes! the only place in town to meet exciting adult singles is now in the uk. txt chat to 86688 now! 150p/msg.,spam
"lol ... oh no babe, i wont be sliding into your place after midnight, but thanks for the invite",ham
urgent! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09058094507 from land line. claim 3030. valid 12hrs only,spam
you have an important customer service announcement. call freephone 0800 542 0825 now!,spam
ok anyway no need to change with what you said,ham
cps is causing the outages to conserve energy.,ham
captain is in our room:),ham
"cool, text me when you're parked",ham
"thats alrite girl, u know gail is neva wrong!!take care sweet and dont worry.c u l8tr hun!love yaxxx",ham
moby pub quiz.win a £100 high street prize if u know who the new duchess of cornwall will be? txt her first name to 82277.unsub stop £1.50 008704050406 sp arrow,spam
go fool dont cheat others ok,ham
sunshine quiz! win a super sony dvd recorder if you canname the capital of australia? text mquiz to 82277. b,spam
haven't eaten all day. i'm sitting here staring at this juicy pizza and i can't eat it. these meds are ruining my life.,ham
"i‘ll leave around four, ok?",ham
ok.,ham
nope. i just forgot. will show next week,ham
i love you. you set my soul on fire. it is not just a spark. but it is a flame. a big rawring flame. xoxo,ham
"a boy was late 2 home. his father: ""power of frndship""",ham
ok. how many should i buy.,ham
im late tellmiss im on my way,ham
ok.,ham
he neva grumble but i sad lor... hee... buy tmr lor aft lunch. but we still meetin 4 lunch tmr a not. neva hear fr them lei. ü got a lot of work ar?,ham
"yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",ham
"latest news! police station toilet stolen, cops have nothing to go on!",spam
freemsg hi baby wow just got a new cam moby. wanna c a hot pic? or fancy a chat?im w8in 4utxt / rply chat to 82242 hlp 08712317606 msg150p 2rcv,spam
"you 07801543489 are guaranteed the latests nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word:collect to no:83355! tc-llc ny-usa 150p/mt msgrcvd18+",spam
a £400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. just call 09066380611 ,spam
you got called a tool?,ham
"u can win £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription",spam
"i promise to take good care of you, princess. i have to run now. please send pics when you get a chance. ttyl!",ham
eastenders tv quiz. what flower does dot compare herself to? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win £100 cash wkent/150p16+,spam
still work going on:)it is very small house.,ham
"i think i‘m waiting for the same bus! inform me when you get there, if you ever get there.",ham
jesus christ bitch i'm trying to give you drugs answer your fucking phone,ham
they said ü dun haf passport or smth like dat.. or ü juz send to my email account..  ,ham
or ü go buy wif him then i meet ü later can?,ham
ok i am on the way to railway,ham
there r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,ham
"the sign of maturity is not when we start saying big things.. but actually it is, when we start understanding small things... *have a nice evening* bslvyl",ham
dont you have message offer,ham
still chance there. if you search hard you will get it..let have a try :),ham
free>ringtone! reply real or poly eg real1 1. pushbutton 2. dontcha 3. babygoodbye 4. golddigger 5. webeburnin 1st tone free and 6 more when u join for £3/wk,spam
"lets use it next week, princess :)",ham
spending new years with my brother and his family. lets plan to meet next week. are you ready to be spoiled? :),ham
ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear,ham
sorry de i went to shop.,ham
"you are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18+",spam
"sry can't talk on phone, with parents",ham
call me when u finish then i come n pick u.,ham
just send a text. we'll skype later.,ham
"also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",ham
"have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. have a great morning",ham
u horrible gal... u knew dat i was going out wif him yest n u still come n ask me...,ham
wake me up at  &lt;#&gt;  am morning:),ham
i had a good time too. its nice to do something a bit different with my weekends for a change. see ya soon,ham
"just got part nottingham - 3 hrs 63miles. good thing i love my man so much, but only doing 40mph. hey ho",ham
here is your discount code rp176781. to stop further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546,spam
sorry me going home first... daddy come fetch ü later...,ham
"its ur luck to love someone. its ur fortune to love the one who loves u. but, its a miracle to love a person who can't love anyone except u... gud nyt...",ham
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,ham
reverse is cheating. that is not mathematics.,ham
which channel:-):-):):-).,ham
so what u doing today?,ham
not sure i have the stomach for it ...,ham
sir send to group mail check it.,ham
oh... lk tt den we take e one tt ends at cine lor... dun wan yogasana oso can... ,ham
you are a winner u have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,spam
what do u want for xmas? how about 100 free text messages & a new video phone with half price line rental? call free now on 0800 0721072 to find out more!,spam
can you talk with me..,ham
tell where you reached,ham
hey gals.. anyone of u going down to e driving centre tmr?,ham
can you just come in for a sec? there's somebody here i want you to see,ham
bored housewives! chat n date now! 0871750.77.11! bt-national rate 10p/min only from landlines!,spam
was it something u ate?,ham
so i'm doing a list of buyers.,ham
just forced myself to eat a slice. i'm really not hungry tho. this sucks. mark is getting worried. he knows i'm sick when i turn down pizza. lol,ham
no..he joined today itself.,ham
**free message**thanks for using the auction subscription service. 18 . 150p/msgrcvd 2 skip an auction txt out. 2 unsubscribe txt stop customercare 08718726270,spam
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!,ham
also where's the piece,ham
"finally it has happened..! aftr decades..! beer is now cheaper than petrol! the goverment expects us to ""drink"". . . but don't ""drive """,ham
i am on the way to ur home,ham
eek that's a lot of time especially since american pie is like 8 minutes long. i can't stop singing it.,ham
i am joining today formally.pls keep praying.will talk later.,ham
ok lor. i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,ham
10 min later k...,ham
xmas iscoming & ur awarded either £500 cd gift vouchers & free entry 2 r £100 weekly draw txt music to 87066 tnc www.ldew.com1win150ppmx3age16subscription ,spam
nope... juz off from work...,ham
hmv bonus special 500 pounds of genuine hmv vouchers to be won. just answer 4 easy questions. play now! send hmv to 86688 more info:www.100percent-real.com,spam
yup bathe liao...,ham
today my system sh get ready.all is well and i am also in the deep well,ham
"are you sure you don't mean ""get here, we made you hold all the weed""",ham
give me a sec to think think about it,ham
"turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",ham
"nothing, smsing u n xy lor. sorry lor da guys neva c u in person but they sort of know u lor. so u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",ham
not..tel software name..,ham
she ran off with a younger man. we will make pretty babies together :),ham
you won't believe it but it's true. it's incredible txts! reply g now to learn truly amazing things that will blow your mind. from o2fwd only 18p/txt,spam
"sms. ac sun0819 posts hello:""you seem cool, wanted to say hi. hi!!!"" stop? send stop to 62468",spam
then i buy.,ham
thanx...,ham
pls speak with me. i wont ask anything other then you friendship.,ham
i hope you arnt pissed off but id would really like to see you tomorrow. love me xxxxxxxxxxxxxx,ham
8007 free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w4 5wq norm 150p/tone 16+,spam
just now saw your message.it k da:),ham
"i‘ve got some salt, you can rub it in my open wounds if you like!",ham
thought praps you meant another one. goodo! i'll look tomorrow ,ham
"yes but i dont care! i need you bad, princess!",ham
ok i am on the way to home hi hi,ham
we're on the opposite side from where we dropped you off,ham
crazy ar he's married. ü like gd looking guys not me. my frens like say he's korean leona's fave but i dun thk he is. aft some thinking mayb most prob i'll go.,ham
hai dear friends... this is my new &amp; present number..:) by rajitha raj (ranju),ham
cuz ibored. and don wanna study,ham
i've sent ü my part..,ham
is it ok if i stay the night here? xavier has a sleeping bag and i'm getting tired,ham
are we doing the norm tomorrow? i finish just a 4.15 cos of st tests. need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham
yes but can we meet in town cos will go to gep and then home. you could text at bus stop. and don't worry we'll have finished by march … ish!,ham
wamma get laid?want real doggin locations sent direct to your mobile? join the uks largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,spam
alright. i'm out--have a good night!,ham
can ü all decide faster cos my sis going home liao..,ham
you are being ripped off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3,spam
my no. in luton 0125698789 ring me if ur around! h*,ham
"depends on quality. if you want the type i sent boye, faded glory, then about 6. if you want ralphs maybe 2",ham
r we going with the  &lt;#&gt;  bus?,ham
come to my home for one last time i wont do anything. trust me.,ham
ya srsly better than yi tho,ham
well i'm going to be an aunty!,ham
u ned to convince him tht its not possible witot hurting his feeling its the main,ham
no. its not specialisation. can work but its slave labor. will look for it this month sha cos no shakara 4 beggar.,ham
my phone,ham
"urgent! please call 0906346330. your abta complimentary 4* spanish holiday or £10,000 cash await collection sae t&cs box 47 po19 2ez 150ppm 18+",spam
hi. hope you had a good day. have a better night.,ham
babe ? i lost you ... will you try rebooting ?,ham
remind me how to get there and i shall do so,ham
so when do you wanna gym?,ham
hi darlin did youphone me? im athome if youwanna chat.,ham
"no shit, but i wasn't that surprised, so i went and spent the evening with that french guy i met in town here and we fooled around a bit but i didn't let him fuck me",ham
dont show yourself. how far. put new pictures up on facebook.,ham
 and  picking them up from various points,ham
"its ok, called mom instead have fun",ham
"hmm well, night night ",ham
"dear, will call tmorrow.pls accomodate.",ham
camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days.,spam
filthy stories and girls waiting for your,spam
mine here like all fr china then so noisy.,ham
then mum's repent how?,ham
yes see ya not on the dot,ham
when/where do i pick you up,ham
"nothing. i meant that once the money enters your account here, the bank will remove its flat rate. someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. so the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham
tell me something. thats okay.,ham
todays voda numbers ending with 7634 are selected to receive a £350 reward. if you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam
i havent lei.. next mon can?,ham
yeah that's the impression i got,ham
"sorry, i'll call later",ham
one small prestige problem now.,ham
"enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",ham
ur balance is now £500. ur next question is: who sang 'uptown girl' in the 80's ? 2 answer txt ur answer to 83600. good luck!,spam
i keep ten rs in my shelf:) buy two egg.,ham
"aiyo... her lesson so early... i'm still sleepin, haha... okie, u go home liao den confirm w me lor...",ham
what time you thinkin of goin?,ham
dunno lei ü all decide lor. how abt leona? oops i tot ben is going n i msg him.,ham
i'll be late...,ham
what you did in  leave.,ham
that's significant but dont worry.,ham
ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,spam
ok cool. see ya then.,ham
ranjith cal drpd deeraj and deepak 5min hold,ham
nope i'll come online now..,ham
"dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",ham
carlos'll be here in a minute if you still need to buy,ham
hey mate. spoke to the mag people. we‘re on.  the is deliver by the end of the month. deliver on the 24th sept. talk later. ,ham
* am on a train back from northampton so i'm afraid not!,ham
boo. how's things? i'm back at home and a little bored already :-(,ham
645,ham
"derp. which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",ham
no problem. talk to you later,ham
"dear friends, sorry for the late information. today is the birthday of our loving ar.praveesh. for more details log on to face book and see. its his number + &lt;#&gt; . dont miss a delicious treat.",ham
"i call you later, don't have network. if urgnt, sms me.",ham
"solve d case : a man was found murdered on  &lt;decimal&gt; . &lt;#&gt;  afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant.",ham
it so happens that there r 2waxsto do wat you want. she can come and ill get her medical insurance. and she'll be able to deliver and have basic care. i'm currently shopping for the right medical insurance for her. so just give me til friday morning. thats when i.ll see the major person that can guide me to the right insurance.,ham
do you hide anythiing or keeping distance from me,ham
get ready to moan and scream :),ham
ok i found dis pierre cardin one which looks normal costs 20 its on sale.,ham
so i asked how's anthony. dad. and your bf,ham
and stop being an old man. you get to build snowman snow angels and snowball fights.,ham
"hi this is yijue, can i meet u at 11 tmr?",ham
its a great day. do have yourself a beautiful one.,ham
where are you ? what are you doing ? are yuou working on getting the pc to your mom's ? did you find a spot that it would work ? i need you,ham
then we gotta do it after that,ham
did you catch the bus ? are you frying an egg ? did you make a tea? are you eating your mom's left over dinner ? do you feel my love ?,ham
hello my little party animal! i just thought i'd buzz you as you were with your friends ...*grins*... reminding you were loved and send a naughty adoring kiss,ham
"life is nothing wen v get everything. but ""life is everything wen v miss something "". real value of people wil be realized only in their absence.... gud mrng",ham
once free call me sir.,ham
takin a shower now but yeah i'll leave when i'm done,ham
if i not meeting ü all rite then i'll go home lor. if ü dun feel like comin it's ok.,ham
if u dun drive then how i go 2 sch.,ham
the 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,ham
does she usually take fifteen fucking minutes to respond to a yes or no question,ham
"fair enough, anything going on?",ham
it's ok i wun b angry. msg u aft i come home tonight.,ham
"solve d case : a man was found murdered on  &lt;decimal&gt; . &lt;#&gt;  afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant.",ham
get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199. optout txt eng stop box39822 w111wx £1.50,spam
just taste fish curry :-p,ham
1's reach home call me.,ham
did u got that persons story,ham
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. joke,ham
you getting back any time soon?,ham
ard 4 lor...,ham
"haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think i could swing by in like an hour?",ham
r u sure they'll understand that! wine * good idea just had a slurp!,ham
"urgent urgent! we have 800 free flights to europe to give away, call b4 10th sept & take a friend 4 free. call now to claim on 09050000555. ba128nnfwfly150ppm",spam
the beauty of life is in next second.. which hides thousands of secrets. i wish every second will be wonderful in ur life...!! gud n8,ham
"it's cool, let me know before it kicks off around  &lt;#&gt; , i'll be out and about all day",ham
i will once i get home,ham
congrats kano..whr s the treat maga?,ham
"bangbabes ur order is on the way. u should receive a service msg 2 download ur content. if u do not, goto wap. bangb. tv on ur mobile internet/service menu",spam
"i'm nt goin, got somethin on, unless they meetin 4 dinner lor... haha, i wonder who will go tis time...",ham
customer service annoncement. you have a new years delivery waiting for you. please call 07046744435 now to arrange delivery,spam
hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love pete x x x,ham
i will come with karnan car. please wait till 6pm will directly goto doctor.,ham
lol grr my mom is taking forever with my prescription. pharmacy is like 2 minutes away. ugh.,ham
can you do online transaction?,ham
lol you won't feel bad when i use her money to take you out to a steak dinner =d,ham
i donno if they are scorable,ham
"what's up bruv, hope you had a great break. do have a rewarding semester.",ham
headin towards busetop,ham
did u download the fring app?,ham
oh did you charge camera,ham
a pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. so catch the world with your smile..:) goodmorning &amp; have a smiley sunday..:),ham
anything lor. juz both of us lor.,ham
s but not able to sleep.,ham
no screaming means shouting..,ham
i want to lick your pussy now...,ham
wait . i will msg after  &lt;#&gt;  min.,ham
yes we are chatting too.,ham
aft i finish my lunch then i go str down lor. ard 3 smth lor. u finish ur lunch already?,ham
lol i have to take it. member how i said my aunt flow didn't visit for 6 months? it's cause i developed ovarian cysts. bc is the only way to shrink them.,ham
yup no more already... thanx 4 printing n handing it up.,ham
its normally hot mail. com you see!,ham
k i'll take care of it,ham
can you plz tell me the ans. bslvyl sent via fullonsms.com,ham
i'm doing da intro covers energy trends n pros n cons... brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,ham
buy one egg for me da..please:),ham
hmm...my uncle just informed me that he's paying the school directly. so pls buy food.,ham
kind of. took it to garage. centre part of exhaust needs replacing. part ordered n taking it to be fixed tomo morning.,ham
"keep ur problems in ur heart, b'coz nobody will fight for u. only u &amp; u have to fight for ur self &amp; win the battle. -vivekanand- g 9t.. sd..
ham	yeah, give me a call if you've got a minute
ham	hi babe uawake?feellikw shit.justfound out via aletter thatmum gotmarried 4thnov.behind ourbacks  fuckinnice!selfish,deviousbitch.anyway,il call u""",ham
"hi hope u get this txt~journey hasnt been gd,now about 50 mins late i think.",ham
you have 1 new voicemail. please call 08719181513.,spam
hanks lotsly!,ham
lmao. take a pic and send it to me.,ham
mark works tomorrow. he gets out at 5. his work is by your house so he can meet u afterwards.,ham
cheers u tex mecause u werebored! yeah okden hunny r uin wk sat?sounds likeyour havin gr8fun j! keep updat countinlots of loveme xxxxx.,ham
thanks for looking out for me. i really appreciate.,ham
lol i would but despite these cramps i like being a girl.,ham
hey i've booked the pilates and yoga lesson already... haha,ham
"congrats! 2 mobile 3g videophones r yours. call 09061744553 now! videochat wid ur mates, play java games, dload polyh music, noline rentl. bx420. ip4. 5we. 150pm",spam
"can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",ham
today i'm not workin but not free oso... gee... thgt u workin at ur fren's shop ? ,ham
i wont do anything de.,ham
"sorry man my account's dry or i would, if you want we could trade back half or i could buy some shit with my credit card",ham
just sleeping..and surfing,ham
ok i also wan 2 watch e 9 pm show...,ham
"i haven't forgotten you, i might have a couple bucks to send you tomorrow, k? i love ya too",ham
"ta-daaaaa! i am home babe, are you still up ?",ham
i will reach ur home in  &lt;#&gt;  minutes,ham
omg joanna is freaking me out. she's looked thru all my friends to find photos of me. and then she's asking about stuff on my myspace which i haven't even logged on in like a year. :/,ham
"yalru lyfu astne chikku.. bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-d",ham
y ü wan to go there? c doctor?,ham
and is there a way you can send shade's stuff to her. and she has been wonderful too.,ham
how are you doing. how's the queen. are you going for the royal wedding,ham
"hi, my love! how goes that day? fuck, this morning i woke and dropped my cell on the way down the stairs but it seems alright ... *phews* i miss you !",ham
"aight, i'm chillin in a friend's room so text me when you're on the way",ham
u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901,spam
me i'm not workin. once i get job...,ham
i'm vivek:)i got call from your number.,ham
infact happy new year. how are you where are you when are we seeing,ham
dear are you angry i was busy dear,ham
my sister got placed in birla soft da:-),ham
give one miss from that number please,ham
good morning my dear........... have a great &amp; successful day.,ham
not a drop in the tank,ham
reckon need to be in town by eightish to walk from * carpark.,ham
did u got that persons story,ham
u are subscribed to the best mobile content service in the uk for £3 per 10 days until you send stop to 82324. helpline 08706091795,spam
you said to me before i went back to bed that you can't sleep for anything.,ham
check wid corect speling i.e. sarcasm,ham
"yeah, that's fine! it's £6 to get in, is that ok? ",ham
for real when u getting on yo? i only need 2 more tickets and one more jacket and i'm done. i already used all my multis.,ham
ok both our days. so what are you making for dinner tonite? am i invited?,ham
probably gonna swing by in a wee bit,ham
"sms services. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae",spam
this phone has the weirdest auto correct.,ham
our brand new mobile music service is now live. the free music player will arrive shortly. just install on your phone to browse content from the top artists.,spam
k:)k:)good:)study well.,ham
ya it came a while ago,ham
i thought slide is enough.,ham
i think i am disturbing her da,ham
hmm yeah if your not too grooved out! and im looking forward to my pound special :),ham
thats cool! i am a gentleman and will treat you with dignity and respect.,ham
thanks chikku..:-) gud nyt:-*,ham
recpt 1/3. you have ordered a ringtone. your order is being processed...,spam
ok i juz receive..,ham
"hey boys. want hot xxx pics sent direct 2 ur phone? txt porn to 69855, 24hrs free and then just 50p per day. to stop text stopbcm sf wc1n3xx",spam
"congrats! 2 mobile 3g videophones r yours. call 09061744553 now! videochat wid ur mates, play java games, dload polyh music, noline rentl. bx420. ip4. 5we. 150pm",spam
hope this text meets you smiling. if not then let this text give you a reason to smile. have a beautiful day.,ham
"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us",ham
hey!!! i almost forgot ... happy b-day babe ! i love ya!!,ham
yay! finally lol. i missed our cinema trip last week :-(,ham
yup. wun believe wat? u really neva c e msg i sent shuhui?,ham
come to mahal bus stop.. &lt;decimal&gt;,ham
congrats! nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16+ close 300603 post bcm4284 ldn wc1n3xx,spam
"good afternoon, babe. how goes that day ? any job prospects yet ? i miss you, my love ... *sighs* ... :-(",ham
hi juan. im coming home on fri hey. of course i expect a welcome party and lots of presents. ill phone u when i get back. loads of love nicky x x x x x x x x x,ham
alex says he's not ok with you not being ok with it,ham
dont forget you can place as many free requests with 1stchoice.co.uk as you wish. for more information call 08707808226.,spam
aaooooright are you at work?,ham
no. i dont want to hear anything,ham
okie,ham
u reach orchard already? u wan 2 go buy tickets first?,ham
"k, i'll work something out",ham
compliments to you. was away from the system. how your side.,ham
urgent! this is the 2nd attempt to contact u!u have won £1000call 09071512432 b4 300603t&csbcm4235wc1n3xx.callcost150ppmmobilesvary. max£7. 50,spam
hi mate its rv did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!rvx,ham
carlos says he'll be at mu in  &lt;#&gt;  minutes,ham
in fact when do you leave? i think addie goes back to school tues or wed,ham
am slow in using biola's fne,ham
i cant pick the phone right now. pls send a message,ham
ok but knackered. just came home and went to sleep! not good at this full time work lark.,ham
"i noe la... u wana pei bf oso rite... k lor, other days den...",ham
its sarcasm.. .nt scarcasim,ham
not enufcredeit tocall.shall ileave uni at 6 +get a bus to yor house?,ham
"what do you do, my dog ? must i always wait till the end of your day to have word from you ? did you run out of time on your cell already?",ham
also track down any lighters you can find,ham
santa calling! would your little ones like a call from santa xmas eve? call 09058094583 to book your time.,spam
what happened in interview?,ham
"you are always putting your business out there. you put pictures of your ass on facebook. you are one of the most open people i've ever met. why would i think a picture of your room would hurt you, make you feel violated.",ham
well if i'm that desperate i'll just call armand again,ham
u free on sat rite? u wan 2 watch infernal affairs wif me n darren n mayb xy?,ham
you made my day. do have a great day too.,ham
this pain couldn't have come at a worse time.,ham
"feb  &lt;#&gt;  is ""i love u"" day. send dis to all ur ""valued frnds"" evn me. if 3 comes back u'll gt married d person u luv! if u ignore dis u will lose ur luv 4 evr",ham
yun buying... but school got offer 2000 plus only...,ham
"you are sweet as well, princess. please tell me your likes and dislikes in bed...",ham
no need to buy lunch for me.. i eat maggi mee..,ham
ok thanx... take care then...,ham
"waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,zindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai..........",ham
dont kick coco when he's down,ham
hasn't that been the pattern recently crap weekends?,ham
shall i bring us a bottle of wine to keep us amused? only joking! i‘ll bring one anyway,ham
i dunno lei... like dun haf...,ham
i havent add ü yet right.. ,ham
he also knows about lunch menu only da. . i know,ham
are you this much buzy,ham
what happen dear. why you silent. i am tensed,ham
hi :)finally i completed the course:),ham
i'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham
i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon,ham
u r the most beautiful girl ive ever seen. u r my baby come and c me in the common room,ham
he fucking chickened out. he messaged me he would be late and woould buzz me and then i didn't hear a word from him,ham
its a valentine game. . . send dis msg to all ur friends. . if 5 answers r d same then someone really loves u. . ques- which colour suits me the best?,ham
hope you are not scared!,ham
my sister going to earn more than me da.,ham
hmmm:)how many players selected?,ham
"honeybee said: *i'm d sweetest in d world* god laughed &amp; said: *wait,u havnt met d person reading this msg* moral: even god can crack jokes! gm+gn+ge+gn:)",ham
thought we could go out for dinner. i'll treat you! seem ok?,ham
"tddnewsletter@emc1.co.uk (more games from thedailydraw) dear helen, dozens of free games - with great prizeswith..",spam
ü still got lessons?  ü in sch?,ham
hard live 121 chat just 60p/min. choose your girl and connect live. call 09094646899 now! cheap chat uk's biggest live service. vu bcm1896wc1n3xx,spam
thanks  and ! or bomb and date as my phone wanted to say! ,ham
we have pizza if u want,ham
aiyah u did ok already lar. e nydc at wheellock?,ham
you are a winner you have been specially selected to receive £1000 cash or a £2000 award. speak to a live operator to claim call 087123002209am-7pm. cost 10p,spam
no i am not having not any movies in my laptop,ham
hows the street where the end of library walk is?,ham
just getting back home,ham
"christmas is an occasion that is celebrated as a reflection of ur... values..., desires..., affections...&amp; traditions.... have an ideal christmas...",ham
i wil be there with in  &lt;#&gt;  minutes. got any space,ham
am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,ham
i am waiting for your call sir.,ham
we'll join the  &lt;#&gt;  bus,ham
ü still attending da talks?,ham
there is no sense in my foot and penis.,ham
am only searching for good dual sim mobile pa.,ham
how many licks does it take to get to the center of a tootsie pop?,ham
"found it, enc  &lt;#&gt; , where you at?",ham
&lt;#&gt; ish minutes was 5 minutes ago. wtf.,ham
ok. every night take a warm bath drink a cup of milk and you'll see a work of magic. you still need to loose weight. just so that you know,ham
gimme a few was  &lt;#&gt;  minutes ago,ham
"will do, you gonna be at blake's all night? i might be able to get out of here a little early",ham
haha... they cant what... at the most tmr forfeit... haha so how?,ham
the bus leaves at  &lt;#&gt; ,ham
i anything lor.,ham
"sorry that took so long, omw now",ham
dude how do you like the buff wind.,ham
for the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,spam
idea will soon get converted to live:),ham
lol well don't do it without me. we could have a big sale together.,ham
where are you call me.,ham
i've got it down to a tea. not sure which flavour,ham
"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call",spam
id onluy matters when getting on from offcampus,ham
anything...,ham
camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days,spam
erutupalam thandiyachu,ham
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham
